152802,-1.79,-0.38,0.46,32.48,161.21,144.13,52,0,6411
152811,-2.07,-0.46,0.38,25.55,171.85,152.32,51,0,6420
152820,-2.15,-0.55,0.4,21.56,177.17,157.85,47,0,6429
152828,-2.17,-0.58,0.44,13.09,178.08,158.2,46,0,6437
152837,-2.12,-0.57,0.47,15.12,176.12,160.16,41,0,6446
152845,-1.96,-0.52,0.49,26.67,180.81,164.36,45,0,6454
152853,-1.79,-0.47,0.56,52.99,179.13,168.35,29,0,6462
152862,-1.67,-0.28,0.5,69.09,177.59,176.82,23,0,6471
152870,-1.62,0.25,0.24,89.88,165.83,178.64,9,0,6479
152879,-1.86,0.55,-0.22,120.75,150.29,175.14,0,0,6488
152887,-2.07,0.68,-0.77,150.29,135.45,161.77,0,0,6496
152895,-2.03,0.85,-1,172.97,118.23,130.83,0,0,6504
152903,-1.69,0.95,-1.06,177.73,92.33,99.54,0,0,6512
152913,-1.4,1.06,-0.95,169.54,57.89,61.53,0,0,6522
152922,-1.37,1.17,-1.04,152.53,32.34,44.31,0,0,6531
152930,-1.37,1.56,-1.14,140,14.63,34.09,0,0,6539
152938,-1.1,1.58,-1.25,115.22,-2.24,29.82,0,0,6547
152946,-0.94,1.42,-1.23,69.93,-20.51,23.03,0,0,6555
152955,-0.96,1.17,-1.25,30.59,-47.88,6.72,0,0,6564
152964,-0.99,1.05,-1.15,-20.23,-65.94,-9.38,0,0,6573
152972,-0.94,0.97,-1.09,-50.33,-84.35,-32.27,0,0,6581
152980,-0.81,0.89,-1,-69.93,-112.28,-48.3,0,0,6589
152989,-0.62,0.79,-0.95,-82.95,-130.2,-63.98,0,0,6598
152997,-0.45,0.62,-0.92,-86.8,-155.05,-87.22,0,0,6606
153007,-0.27,0.5,-0.91,-92.19,-173.04,-125.16,0,0,6616
153016,-0.14,0.42,-0.93,-102.69,-198.31,-136.5,0,0,6625
153025,-0.05,0.44,-0.94,-117.95,-217.84,-163.1,0,0,6634
153034,0.02,0.36,-0.93,-127.12,-238.07,-182.91,0,0,6643
153043,0.01,0.41,-0.97,-131.32,-245.14,-194.39,0,0,6652
153051,-0.02,0.29,-0.9,-132.44,-256.2,-205.03,0,0,6660
153060,-0.01,0.21,-0.93,-130.69,-254.8,-213.85,0,0,6669
153068,-0.05,0.19,-0.82,-122.99,-257.95,-220.57,0,0,6677
153077,0.03,0.16,-0.73,-114.73,-255.08,-236.88,0,0,6686
153085,0.04,0.17,-0.67,-102.06,-254.52,-250.67,0,0,6694
